Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
14.04.2023 7:43:10	B42gYrIyAEP8yZj37EzGpoIlACa2	iPhone iPhone9,3	15.7.4	21	0,148745088602259550	0,042153859528182291	0,106703559201317290	3 196	8 369	112,864434003829960	1 681 458 190,8181600000	2 002
15.04.2023 1:14:51	pEJgG3yMnShhM7rnodEWsHRgwBz2	iPhone iPhone15,2	16.3.1	27	0,206038870785061060	0,041000657147364943	0,129392970788276860	3 435	4 575	117,351372122764590	1 681 521 291,2858691000	1 996
14.06.2023 2:31:20	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,073563606898100264	0,067668352623315178	0,094676737551350518	4 460	27 251	62,917976975440979	1 686 709 880,3833871000	1 966
15.04.2023 9:38:57	uyyYohDZ54M1pR6BWw0pWZpU8Qq2	iPhone arm64	16.2	43	0,061405723905723908	0,045634932858903111	0,137460317460317480	4 558	11 831	17,203036904335022	1 681 551 537,4188042000	1 980
19.04.2023 8:45:50	4vuYy4JHWvRxJtSJLxtAbiyzRIV2	iPhone iPhone14,5	16.4.1	25	0,144753972677289620	0,053922312258512343	0,142576022389489880	6 084	22 341	94,649488091468811	1 681 893 950,6720209000	1 998
14.04.2023 23:12:02	SqkTlInsKvX18eVNm4FVCDHsjD82	iPhone iPhone12,3	16.3.1	25	0,486755878060867730	0,498747669917205650	0,501716507177033420	6 131	12 163 481	178,248536109924320	1 681 513 922,5639800000	1 998
14.04.2023 4:48:33	RZ2gK4WS8VYBjPBJjYsXNrFESGv2	iPhone iPhone13,2	16.5	51	0,162062429710327360	0,046068035932916000	0,190012528701207940	6 826	8 593	33,234815478324890	1 681 447 713,7560601000	1 972
16.04.2023 14:22:28	cpNl3ttNwDfRfCd1PhXgJLodXw22	iPhone iPhone14,5	16.3	29	0,103832313491462730	0,050143518584316760	0,198049750371690120	7 192	9 742	6,999361991882324	1 681 654 948,0795341000	1 994
14.04.2023 20:32:57	hxfOC3n9HrNo7yebQCDXG6NZnmb2	iPhone iPhone13,4	16.3.1	30	0,259968001261860930	0,083196573134090956	0,164021696258705630	7 263	135 041	31,395551323890686	1 681 504 377,8337810000	1 993
15.04.2023 13:28:24	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	22	0,137133874108617270	0,040797508279322520	0,176686727920209730	7 297	8 034	6,908415079116821	1 681 565 304,4151969000	2 001
15.04.2023 14:34:34	yRSzdlYlFfYPDZfmhNJo6XiPP2t2	iPhone iPhone14,3	16.1	28	0,128550451723170120	0,063779205113637411	0,101363069667667340	7 547	12 278	7,046376824378967	1 681 569 274,6610861000	1 995
13.04.2023 8:52:54	Toz3qdBh0BY5JGXwTJMmdVHGiMn1	iPhone iPhone14,2	16.4.1	51	0,271541828331540340	0,053372123519735658	0,127861583862803610	7 855	8 585	29,191318869590759	1 681 375 974,0443100000	1 972
16.04.2023 19:01:48	EiOsLEYGRZSBEhOEYEROIZQrJpG3	iPhone iPhone14,5	16.4.1	18	0,238582720048073960	0,061846665104921600	0,151887195153964980	7 912	45 234	79,145353913307190	1 681 671 708,7171831000	2 005
