Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
8/2/2023 1:12:40 AM	rfeNWosjqLh9mzkWV85PsuocCQo2	iPhone iPhone15,2	16.6	40	1	0.688211008653389910	0.652741005551841560	0.792091879554245200	4,775,204	10,202,078	511.321619033813480	1,690,938,760.5902991000	1,983
8/2/2023 9:39:50 PM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.756791965753545790	0.766260307895113900	0.843424071568171900	7,282,764	12,211,263	220.490746140480040	1,691,012,390.2468119000	1,974
8/2/2023 10:21:02 PM	QlaF1CMypKRKkb6Xl6mq21beQnI2	iPhone iPhone14,3	16.6	41	1	0.597092952301848560	0.716267460393237410	0.821352388294716570	2,952,482	11,092,242	348.539969682693480	1,691,014,862.8611178000	1,982
8/3/2023 3:44:17 AM	xSp9MBKuCVg1g1pttwH5vWwNzMF3	iPhone iPhone15,3	16.6	47	1	0.670324617073314000	0.512472165886966000	0.562230290895255110	2,544,693	6,606,002	281.029335737228390	1,691,034,257.5631690000	1,976
8/3/2023 5:06:03 AM	twHYXr1karXVgKThAo28hRLvfyu2	iPhone iPhone15,3	16.6	51	1	0.650525403033845650	0.641191031605338080	0.752319281969316630	3,992,708	10,767,353	200.598338007926940	1,691,039,163.2540779000	1,972
8/3/2023 7:12:11 AM	RZ2gK4WS8VYBjPBJjYsXNrFESGv2	iPhone iPhone13,2	16.6	51	1	0.553801496657830740	0.572308361688046440	0.710967044874872280	1,697,287	9,667,232	342.441991686821000	1,691,046,731.6316061000	1,972
8/3/2023 7:53:50 AM	USYCU4U47sMt5Ou9dG3insrxdaP2	iPhone iPhone14,2	16.5.1	35	1	0.642560270946779140	0.696761390075422700	0.781119114732292120	5,063,160	10,288,710	406.505038261413570	1,691,049,230.5956459000	1,988
8/3/2023 9:21:04 AM	Tb2PBA2eQ9fxUEpGQscfNkHWZUq1	iPhone iPhone9,4	15.6	22	1	0.532925710821330780	0.467968105269500940	0.643050039013839610	1,875,969	6,809,639	161.629250288009640	1,691,054,464.7289360000	2,001
8/3/2023 10:32:02 AM	7tvCj3qnd8ZLTrKS5pTtLRVdm0A2	iPhone iPhone10,4	16.2	27	1	0.691657982252567580	0.614460110556574120	0.649332486218350600	2,403,871	9,764,409	911.772976875305180	1,691,058,722.5374520000	1,996
8/3/2023 11:42:14 AM	LH94sPvcIwRmTxcQmOSv7hZ2TTK2	iPhone iPhone14,2	16.5.1	34	1	0.643944786852040710	0.617570154734132000	0.746619747831903100	4,512,695	7,979,595	193.936423420906070	1,691,062,934.7431631000	1,989
8/3/2023 11:49:28 AM	shMuIDlTwWPbTHDh6yEhkqTctNR2	iPhone iPhone15,2	16.6	35	1	0.576962645777347680	0.658992821076302300	0.761653095477998420	2,388,596	11,824,509	240.525319218635560	1,691,063,368.4976568000	1,988
8/3/2023 12:10:47 PM	bF1W1xYd5HWxu3eQKSabTyX7JkD3	iPhone iPhone11,8	16.0.2	22	1	0.565572596181521110	0.641503534421197120	0.704066573579406000	2,361,301	8,855,083	215.046282052993770	1,691,064,647.6540141000	2,001
